ID,is_correct
24894,False
24895,False
24896,False
24897,False
24898,True
24899,True
24900,True
24901,True
24902,True
24903,True
24904,True
24905,True
24906,True
24907,True
24908,True
24909,False
24910,False
24911,False
24912,True
24913,False
24914,True
24915,False
24916,False
24917,False
24918,True
24919,True
24920,False
24921,True
24922,False
24923,False
24924,False
24925,True
24926,True
24927,False
24928,True
24929,False
24930,False
24931,False
24932,False
24933,True
24934,False
24935,False
24936,False
24937,True
24938,True
24939,True
24940,True
24941,False
24942,True
24943,True
24944,False
24945,True
24946,True
24947,True
24948,True
24949,False
24950,True
24951,True
24952,False
24953,True
24954,True
24955,True
24956,True
24957,True
24958,True
24959,False
24960,False
24961,True
24962,False
24963,False
24964,True
24965,True
24966,True
24967,True
24968,False
24969,False
24970,True
24971,False
24972,False
24973,True
24974,True
24975,True
24976,True
24977,True
24978,False
24979,False
24980,True
24981,True
24982,True
24983,True
24984,False
24985,False
24986,False
24987,True
24988,True
24989,True
24990,False
24991,False
24992,False
24993,False
24994,False
24995,False
24996,False
24997,False
24998,False
24999,False
25000,True
25001,False
25002,False
25003,True
25004,True
25005,False
25006,True
25007,False
25008,True
25009,True
25010,True
25011,True
25012,True
25013,True
25014,False
25015,False
25016,False
25017,False
25018,False
25019,False
25020,False
25021,True
25022,True
25023,True
25024,True
25025,False
25026,False
25027,True
25028,False
25029,False
25030,True
25031,False
25032,False
25033,False
25034,True
25035,True
25036,False
25037,True
25038,True
25039,True
25040,False
25041,False
25042,True
25043,True
25044,True
25045,True
25046,False
25047,False
25048,True
25049,False
25050,True
25051,True
25052,False
25053,True
25054,True
25055,False
25056,True
25057,False
25058,False
25059,True
25060,False
25061,True
25062,True
25063,True
25064,True
25065,False
25066,False
25067,True
25068,False
25069,True
25070,False
25071,False
25072,True
25073,False
25074,False
25075,True
25076,False
25077,True
25078,False
25079,False
25080,False
25081,False
25082,True
25083,False
25084,False
25085,False
25086,False
25087,False
25088,True
25089,False
25090,True
25091,False
25092,True
25093,False
25094,False
25095,False
25096,True
25097,True
25098,True
25099,False
25100,False
25101,False
25102,True
25103,False
25104,False
25105,True
25106,True
25107,False
25108,False
25109,False
25110,False
25111,True
25112,False
25113,False
25114,False
25115,True
25116,False
25117,True
25118,False
25119,True
25120,False
25121,True
25122,True
25123,True
25124,False
25125,False
25126,True
25127,True
25128,False
25129,True
25130,True
25131,False
25132,True
25133,True
25134,False
25135,False
25136,False
25137,False
25138,True
25139,True
25140,False
25141,False
25142,True
25143,True
25144,False
25145,False
25146,False
25147,False
25148,False
25149,False
25150,False
25151,True
25152,False
25153,True
25154,True
25155,False
25156,False
25157,False
25158,True
25159,True
25160,True
25161,True
25162,True
25163,False
25164,True
25165,False
25166,False
25167,True
25168,True
25169,False
25170,True
25171,False
25172,True
25173,True
25174,True
25175,False
25176,False
25177,True
25178,True
25179,True
25180,False
25181,False
25182,True
25183,True
25184,True
25185,True
25186,False
25187,False
25188,False
25189,True
25190,False
25191,False
25192,True
25193,True
25194,False
25195,True
25196,True
25197,True
25198,False
25199,True
25200,False
25201,False
25202,False
25203,False
25204,True
25205,False
25206,False
25207,False
25208,False
25209,True
25210,True
25211,True
25212,True
25213,True
25214,False
25215,False
25216,False
25217,True
25218,True
25219,False
25220,False
25221,True
25222,False
25223,False
25224,False
25225,True
25226,False
25227,True
25228,False
25229,True
25230,True
25231,True
25232,True
25233,True
25234,False
25235,False
25236,True
25237,True
25238,False
25239,True
25240,False
25241,False
25242,False
25243,True
25244,False
25245,False
25246,False
25247,True
25248,False
25249,False
25250,True
25251,False
25252,True
25253,False
25254,True
25255,True
25256,True
25257,False
25258,False
25259,False
25260,True
25261,True
25262,True
25263,False
25264,False
25265,False
25266,False
25267,True
25268,False
25269,False
25270,False
25271,True
25272,True
25273,True
25274,False
25275,True
25276,True
25277,True
25278,True
25279,True
25280,False
25281,True
25282,False
25283,False
25284,True
25285,False
25286,True
25287,True
25288,False
25289,False
25290,False
25291,False
25292,True
25293,False
25294,True
25295,False
25296,False
25297,False
25298,True
25299,True
25300,False
25301,True
25302,True
25303,False
25304,True
25305,False
25306,True
25307,False
25308,False
25309,False
25310,True
25311,True
25312,True
25313,False
25314,True
25315,False
25316,False
25317,True
25318,False
25319,False
25320,True
25321,False
25322,False
25323,True
25324,True
25325,False
25326,False
25327,True
25328,False
25329,False
25330,False
25331,True
25332,True
25333,True
25334,False
25335,False
25336,False
25337,False
25338,True
25339,False
25340,False
25341,False
25342,True
25343,False
25344,False
25345,True
25346,False
25347,True
25348,True
25349,True
25350,True
25351,False
25352,True
25353,True
25354,True
25355,False
25356,True
25357,False
25358,False
25359,False
25360,False
25361,False
25362,True
25363,True
25364,False
25365,True
25366,True
25367,False
25368,True
25369,False
25370,True
25371,True
25372,False
25373,False
25374,True
25375,True
25376,True
25377,True
25378,False
25379,False
25380,True
25381,False
25382,False
25383,True
25384,True
25385,True
25386,False
25387,False
25388,False
25389,False
25390,True
25391,False
25392,False
25393,False
25394,False
25395,True
25396,True
25397,True
25398,True
25399,False
25400,False
25401,False
25402,True
25403,False
25404,False
25405,True
25406,False
25407,True
25408,True
25409,False
25410,False
25411,True
25412,True
25413,False
25414,False
25415,False
25416,False
25417,False
25418,True
25419,False
25420,True
25421,True
25422,True
25423,False
25424,False
25425,False
25426,False
25427,False
25428,False
25429,False
25430,True
25431,False
25432,True
25433,True
25434,True
25435,True
25436,False
25437,True
25438,False
25439,True
25440,False
25441,False
25442,True
25443,True
25444,True
25445,False
25446,False
25447,False
25448,True
25449,False
25450,False
25451,False
25452,True
25453,True
25454,True
25455,True
25456,False
25457,True
25458,False
25459,False
25460,True
25461,False
25462,True
25463,False
25464,False
25465,False
25466,False
25467,True
25468,False
25469,False
25470,True
25471,False
25472,True
25473,True
25474,False
25475,True
25476,False
25477,False
25478,False
25479,False
25480,True
25481,True
25482,True
25483,False
25484,False
25485,True
25486,True
25487,True
25488,False
25489,False
25490,False
25491,False
25492,False
25493,True
25494,True
25495,True
25496,True
25497,True
25498,False
25499,True
25500,True
25501,True
25502,True
25503,True
25504,False
25505,False
25506,False
25507,False
25508,False
25509,False
25510,False
25511,True
25512,False
25513,False
25514,True
25515,True
25516,False
25517,True
25518,True
25519,True
25520,True
25521,False
25522,True
25523,True
25524,True
25525,False
25526,False
25527,True
25528,False
25529,False
25530,False
25531,True
25532,False
25533,False
25534,False
25535,True
25536,True
25537,False
25538,True
25539,True
25540,True
25541,True
25542,False
25543,True
25544,False
25545,True
25546,False
25547,True
25548,False
25549,True
25550,False
25551,True
25552,True
25553,True
25554,True
25555,False
25556,False
25557,False
25558,False
25559,True
25560,False
25561,True
25562,False
25563,True
25564,False
25565,False
25566,False
25567,False
25568,True
25569,False
25570,True
25571,True
25572,False
25573,False
25574,False
25575,False
25576,False
25577,False
25578,True
25579,False
25580,True
25581,True
25582,True
25583,False
25584,True
25585,False
25586,True
25587,False
25588,False
25589,False
25590,False
25591,True
25592,True
25593,True
25594,False
25595,False
25596,False
25597,True
25598,False
25599,False
25600,True
25601,True
25602,True
25603,False
25604,True
25605,True
25606,True
25607,False
25608,False
25609,True
25610,False
25611,True
25612,False
25613,True
25614,False
25615,False
25616,False
25617,False
25618,True
25619,False
25620,False
25621,True
25622,True
25623,True
25624,False
25625,False
25626,False
25627,True
25628,False
25629,False
25630,False
25631,False
25632,False
25633,True
25634,True
25635,True
25636,True
25637,True
25638,False
25639,True
25640,True
25641,True
25642,True
25643,True
25644,False
25645,True
25646,True
25647,True
25648,False
25649,False
25650,True
25651,True
25652,True
25653,True
25654,False
25655,True
25656,True
25657,True
25658,False
25659,False
25660,True
25661,False
25662,True
25663,False
25664,False
25665,True
25666,True
25667,True
25668,False
25669,False
25670,True
25671,False
25672,False
25673,True
25674,False
25675,True
25676,True
25677,False
25678,True
25679,True
25680,False
25681,False
25682,True
25683,False
25684,True
25685,True
25686,False
25687,False
25688,True
25689,False
25690,True
25691,False
25692,False
25693,False
25694,False
25695,True
25696,False
25697,False
25698,False
25699,True
25700,False
25701,True
25702,False
25703,True
25704,False
25705,True
25706,False
25707,True
25708,True
25709,True
25710,False
25711,True
25712,True
25713,False
25714,False
25715,True
25716,False
25717,True
25718,False
25719,True
25720,False
25721,True
25722,True
25723,True
25724,True
25725,True
25726,True
25727,True
25728,True
25729,False
25730,True
25731,True
25732,False
25733,False
25734,False
25735,True
25736,False
25737,False
25738,False
25739,False
25740,True
25741,False
25742,False
25743,False
25744,False
25745,False
25746,True
25747,False
25748,True
25749,False
25750,False
25751,True
25752,True
25753,True
25754,False
25755,True
25756,False
25757,True
25758,True
25759,True
25760,True
25761,False
25762,False
25763,False
25764,False
25765,False
25766,False
25767,True
25768,True
25769,True
25770,True
25771,True
25772,True
25773,False
25774,False
25775,False
25776,True
25777,True
25778,False
25779,True
25780,False
25781,False
25782,True
25783,True
25784,False
25785,True
25786,True
25787,True
25788,False
25789,True
25790,True
25791,True
25792,True
25793,True
25794,False
25795,True
25796,False
25797,True
25798,True
25799,False
25800,True
25801,False
25802,False
25803,True
25804,False
25805,False
25806,True
25807,False
25808,True
25809,True
25810,False
25811,False
25812,True
25813,True
25814,True
25815,False
25816,False
25817,True
25818,True
25819,False
25820,True
25821,False
25822,True
25823,True
25824,False
25825,True
25826,False
25827,False
25828,False
25829,True
25830,True
25831,True
25832,True
25833,False
25834,False
25835,False
25836,False
25837,True
25838,False
25839,False
25840,False
25841,False
25842,True
25843,True
25844,True
25845,True
25846,False
25847,True
25848,False
25849,True
25850,True
25851,True
25852,True
25853,True
25854,True
25855,True
25856,True
25857,True
25858,False
25859,False
25860,True
25861,True
25862,True
25863,False
25864,False
25865,False
25866,False
25867,False
25868,False
25869,False
25870,False
25871,False
25872,False
25873,False
25874,False
25875,False
25876,False
25877,True
25878,True
25879,False
25880,True
25881,True
25882,False
25883,True
25884,True
25885,False
25886,False
25887,True
25888,False
25889,True
25890,False
25891,False
25892,False
25893,False
25894,True
25895,False
25896,False
25897,True
25898,True
25899,False
25900,False
25901,False
25902,False
25903,False
25904,True
25905,False
25906,True
25907,False
25908,False
25909,True
25910,False
25911,True
25912,True
25913,False
25914,False
25915,False
25916,False
25917,False
25918,False
25919,False
25920,False
25921,True
25922,True
25923,True
25924,True
25925,True
25926,True
25927,True
25928,True
25929,False
25930,True
25931,False
25932,False
25933,False
25934,True
25935,True
25936,False
25937,False
25938,False
25939,True
25940,True
25941,True
25942,True
25943,False
25944,False
25945,False
25946,True
25947,True
25948,True
25949,True
25950,False
25951,True
25952,False
25953,False
25954,False
25955,True
25956,False
25957,False
25958,False
25959,True
25960,False
25961,True
25962,False
25963,True
25964,False
25965,True
25966,True
25967,False
25968,False
25969,True
25970,True
25971,True
25972,False
25973,False
25974,False
25975,True
25976,True
25977,True
25978,False
25979,False
25980,True
25981,False
25982,False
25983,True
25984,False
25985,False
25986,False
25987,True
25988,True
25989,True
25990,True
25991,False
25992,True
25993,False
25994,True
25995,False
25996,True
25997,False
25998,True
25999,True
26000,False
26001,False
26002,False
26003,False
26004,False
26005,True
26006,True
26007,False
26008,False
26009,True
26010,True
26011,True
26012,False
26013,True
26014,False
26015,False
26016,True
26017,True
26018,True
26019,True
26020,False
26021,True
26022,True
26023,False
26024,True
26025,True
26026,False
26027,False
26028,True
26029,False
26030,True
26031,False
26032,False
26033,True
26034,False
26035,False
26036,False
26037,False
26038,False
26039,False
26040,True
26041,False
26042,False
26043,True
26044,False
26045,True
26046,False
26047,True
26048,True
26049,True
26050,True
26051,False
26052,False
26053,False
26054,True
26055,True
26056,True
26057,False
26058,True
26059,False
26060,False
26061,False
26062,False
26063,False
26064,True
26065,False
26066,False
26067,False
26068,False
26069,True
26070,False
26071,False
26072,False
26073,True
26074,False
26075,False
26076,False
26077,False
26078,False
26079,False
26080,False
26081,False
26082,True
26083,True
26084,True
26085,True
26086,False
26087,True
26088,True
26089,False
26090,False
26091,True
26092,True
26093,False
26094,True
26095,True
26096,True
26097,True
26098,True
26099,False
26100,False
26101,False
26102,True
26103,False
26104,True
26105,False
26106,False
26107,False
26108,True
26109,False
26110,False
26111,False
26112,True
26113,True
26114,False
26115,True
26116,True
26117,True
26118,True
26119,False
26120,True
26121,False
26122,False
26123,False
26124,True
26125,False
26126,True
26127,True
26128,True
26129,True
26130,False
26131,False
26132,False
26133,False
26134,True
26135,True
26136,True
26137,False
26138,False
26139,False
26140,True
26141,True
26142,False
26143,True
26144,True
26145,False
26146,True
26147,False
26148,False
26149,False
26150,True
26151,True
26152,True
26153,True
26154,False
26155,True
26156,False
26157,True
26158,False
26159,False
26160,False
26161,False
26162,True
26163,True
26164,True
26165,True
26166,True
26167,True
26168,False
26169,False
26170,True
26171,False
26172,True
26173,True
26174,False
26175,False
26176,True
26177,True
26178,False
26179,True
26180,False
26181,False
26182,False
26183,False
26184,True
26185,True
26186,True
26187,True
26188,False
26189,True
26190,False
26191,False
26192,True
26193,True
26194,False
26195,False
26196,False
26197,False
26198,False
26199,False
26200,True
26201,False
26202,True
26203,False
26204,True
26205,False
26206,True
26207,False
26208,True
26209,True
26210,True
26211,True
26212,True
26213,True
26214,False
26215,True
26216,False
26217,False
26218,True
26219,False
26220,True
26221,False
26222,False
26223,True
26224,True
26225,True
26226,False
26227,False
26228,False
26229,True
26230,False
26231,False
26232,False
26233,False
26234,True
26235,False
26236,False
26237,True
26238,True
26239,True
26240,True
26241,True
26242,True
26243,True
26244,True
26245,True
26246,False
26247,False
26248,False
26249,True
26250,True
26251,False
26252,True
26253,False
26254,True
26255,True
26256,True
26257,False
26258,True
26259,True
26260,True
26261,False
26262,False
26263,False
26264,True
26265,True
26266,False
26267,False
26268,True
26269,True
26270,True
26271,False
26272,True
26273,True
26274,True
26275,True
26276,False
26277,True
26278,True
26279,False
26280,False
26281,True
26282,False
26283,False
26284,False
26285,True
26286,False
26287,False
26288,False
26289,True
26290,True
26291,True
26292,True
26293,True
26294,True
26295,False
26296,True
26297,True
26298,True
26299,True
26300,True
26301,True
26302,True
26303,True
26304,False
26305,True
26306,False
26307,True
26308,True
26309,False
26310,False
26311,True
26312,False
26313,True
26314,True
26315,False
26316,False
26317,False
26318,False
26319,False
26320,False
26321,False
26322,True
26323,False
26324,False
26325,True
26326,False
26327,True
26328,False
26329,True
26330,True
26331,False
26332,False
26333,False
26334,True
26335,True
26336,False
26337,True
26338,False
26339,True
26340,False
26341,True
26342,True
26343,True
26344,True
26345,False
26346,True
26347,True
26348,True
26349,False
26350,True
26351,True
26352,True
26353,False
26354,False
26355,True
26356,False
26357,False
26358,True
26359,True
26360,True
26361,True
26362,False
26363,True
26364,True
26365,True
26366,True
26367,True
26368,True
26369,False
26370,False
26371,True
26372,True
26373,True
26374,False
26375,False
26376,False
26377,True
26378,False
26379,False
26380,False
26381,True
26382,True
26383,True
26384,True
26385,False
26386,False
26387,False
26388,False
26389,False
26390,True
26391,True
26392,True
26393,False
26394,True
26395,False
26396,True
26397,False
26398,True
26399,True
26400,False
26401,False
26402,True
26403,True
26404,True
26405,False
26406,False
26407,True
26408,True
26409,False
26410,False
26411,True
26412,True
26413,True
26414,True
26415,True
26416,True
26417,False
26418,False
26419,False
26420,True
26421,False
26422,False
26423,False
26424,True
26425,False
26426,True
26427,True
26428,True
26429,True
26430,False
26431,True
26432,False
26433,False
26434,True
26435,False
26436,False
26437,True
26438,False
26439,False
26440,False
26441,False
26442,False
26443,True
26444,True
26445,True
26446,True
26447,False
26448,False
26449,False
26450,False
26451,False
26452,True
26453,True
26454,True
26455,True
26456,True
26457,True
26458,False
26459,True
26460,False
26461,True
26462,False
26463,True
26464,True
26465,False
26466,True
26467,True
26468,True
26469,False
26470,True
26471,False
26472,True
26473,False
26474,True
26475,False
26476,False
26477,True
26478,False
26479,True
26480,True
26481,True
26482,False
26483,False
26484,True
26485,False
26486,False
26487,False
26488,True
26489,False
26490,True
26491,False
26492,False
26493,False
26494,True
26495,True
26496,True
26497,True
26498,False
26499,True
26500,False
26501,True
26502,False
26503,False
26504,True
26505,False
26506,False
26507,True
26508,True
26509,True
26510,True
26511,False
26512,False
26513,False
26514,True
26515,True
26516,False
26517,False
26518,False
26519,True
26520,True
26521,True
26522,True
26523,True
26524,False
26525,True
26526,True
26527,True
26528,False
26529,True
26530,True
26531,True
26532,True
26533,False
26534,False
26535,False
26536,False
26537,False
26538,True
26539,False
26540,True
26541,False
26542,True
26543,True
26544,True
26545,False
26546,True
26547,True
26548,True
26549,True
26550,True
26551,False
26552,True
26553,False
26554,False
26555,False
26556,True
26557,False
26558,True
26559,False
26560,False
26561,True
26562,True
26563,True
26564,False
26565,True
26566,True
26567,True
26568,False
26569,True
26570,True
26571,True
26572,True
26573,True
26574,True
26575,False
26576,True
26577,True
26578,False
26579,False
26580,True
26581,False
26582,True
26583,False
26584,True
26585,False
26586,True
26587,True
26588,False
26589,False
26590,False
26591,False
26592,False
26593,True
26594,True
26595,True
26596,False
26597,False
26598,False
26599,True
26600,False
26601,False
26602,True
26603,False
26604,True
26605,True
26606,False
26607,False
26608,True
26609,True
26610,True
26611,True
26612,True
26613,True
26614,False
26615,False
26616,False
26617,False
26618,True
26619,False
26620,True
26621,False
26622,False
26623,True
26624,True
26625,False
26626,True
26627,True
26628,True
26629,False
26630,True
26631,True
26632,True
26633,True
26634,False
26635,False
26636,True
26637,False
26638,False
26639,True
26640,True
26641,True
26642,False
26643,False
26644,False
26645,False
26646,True
26647,True
26648,False
26649,True
26650,True
26651,True
26652,True
26653,True
26654,False
26655,True
26656,True
26657,True
26658,True
26659,False
26660,True
26661,True
26662,True
26663,False
26664,False
26665,False
26666,True
26667,True
26668,False
26669,False
26670,True
26671,False
26672,False
26673,False
26674,False
26675,False
26676,True
26677,False
26678,True
26679,False
26680,True
26681,True
26682,True
26683,True
26684,True
26685,True
26686,True
26687,True
26688,True
26689,False
26690,True
26691,False
26692,False
26693,False
26694,True
26695,False
26696,False
26697,False
26698,False
26699,False
26700,True
26701,False
26702,False
26703,True
26704,True
26705,False
26706,False
26707,False
26708,True
26709,True
26710,True
26711,True
26712,True
26713,False
26714,False
26715,True
26716,False
26717,False
26718,True
26719,False
26720,True
26721,True
26722,True
26723,False
26724,False
26725,False
26726,True
26727,True
26728,True
26729,False
26730,True
26731,True
26732,True
26733,True
26734,False
26735,False
26736,False
26737,True
26738,True
26739,True
26740,True
26741,True
26742,True
26743,True
26744,True
26745,False
26746,False
26747,True
26748,True
26749,True
26750,False
26751,True
26752,False
26753,True
26754,True
26755,False
26756,True
26757,False
26758,True
26759,True
26760,False
26761,False
26762,True
26763,False
26764,False
26765,False
26766,False
26767,False
26768,False
26769,True
26770,False
26771,True
26772,False
26773,False
26774,False
26775,False
26776,True
26777,True
26778,False
26779,True
26780,True
26781,True
26782,True
26783,False
26784,False
26785,False
26786,False
26787,False
26788,False
26789,False
26790,False
26791,True
26792,False
26793,False
26794,False
26795,True
26796,True
26797,True
26798,True
26799,False
26800,True
26801,False
26802,False
26803,True
26804,False
26805,False
26806,False
26807,False
26808,True
26809,False
26810,False
26811,False
26812,False
26813,True
26814,True
26815,False
26816,False
26817,True
26818,False
26819,True
26820,False
26821,True
26822,True
26823,True
26824,True
26825,True
26826,False
26827,False
26828,False
26829,True
26830,False
26831,True
26832,True
26833,True
26834,True
26835,True
26836,True
26837,True
26838,True
26839,True
26840,False
26841,True
26842,False
26843,True
26844,False
26845,False
26846,False
26847,True
26848,True
26849,False
26850,False
26851,False
26852,True
26853,True
26854,False
26855,True
26856,False
26857,False
26858,False
26859,False
26860,False
26861,False
26862,True
26863,True
26864,True
26865,True
26866,False
26867,False
26868,False
26869,True
26870,True
26871,False
26872,False
26873,True
26874,False
26875,False
26876,True
26877,False
26878,True
26879,False
26880,False
26881,True
26882,True
26883,False
26884,False
26885,False
26886,True
26887,True
26888,False
26889,True
26890,True
26891,True
26892,False
26893,True
26894,False
26895,True
26896,False
26897,False
26898,True
26899,True
26900,False
26901,True
26902,False
26903,True
26904,True
26905,False
26906,False
26907,True
26908,False
26909,True
26910,True
26911,False
26912,False
26913,True
26914,True
26915,True
26916,True
26917,True
26918,False
26919,True
26920,False
26921,False
26922,True
26923,False
26924,True
26925,True
26926,False
26927,False
26928,False
26929,False
26930,False
26931,True
26932,False
26933,True
26934,True
26935,True
26936,False
26937,True
26938,True
26939,False
26940,False
26941,False
26942,True
26943,True
26944,False
26945,True
26946,False
26947,True
26948,True
26949,True
26950,False
26951,True
26952,True
26953,True
26954,False
26955,True
26956,True
26957,False
26958,False
26959,False
26960,False
26961,False
26962,False
26963,True
26964,False
26965,False
26966,False
26967,False
26968,False
26969,False
26970,False
26971,False
26972,False
26973,True
26974,True
26975,False
26976,True
26977,False
26978,False
26979,True
26980,False
26981,False
26982,True
26983,False
26984,False
26985,False
26986,True
26987,False
26988,True
26989,False
26990,True
26991,False
26992,False
26993,True
26994,True
26995,True
26996,True
26997,True
26998,False
26999,True
27000,False
27001,False
27002,True
27003,False
27004,False
27005,True
27006,False
27007,True
27008,True
27009,True
27010,True
27011,True
27012,True
27013,True
27014,False
27015,True
27016,True
27017,False
27018,False
27019,False
27020,False
27021,False
27022,True
27023,True
27024,True
27025,True
27026,False
27027,False
27028,True
27029,False
27030,True
27031,False
27032,True
27033,False
27034,False
27035,True
27036,False
27037,False
27038,True
27039,False
27040,False
27041,False
27042,False
27043,True
27044,True
27045,False
27046,True
27047,True
27048,True
27049,False
27050,True
27051,True
27052,False
27053,True
27054,False
27055,False
27056,True
27057,False
27058,False
27059,False
27060,False
27061,False
27062,False
27063,True
27064,False
27065,False
27066,True
27067,False
27068,True
27069,True
27070,False
27071,True
27072,False
27073,False
27074,True
27075,True
27076,True
27077,False
27078,False
27079,True
27080,True
27081,False
27082,True
27083,False
27084,False
27085,True
27086,True
27087,False
27088,True
27089,False
27090,False
27091,False
27092,False
27093,False
27094,True
27095,True
27096,True
27097,False
27098,True
27099,True
27100,False
27101,True
27102,True
27103,True
27104,True
27105,False
27106,False
27107,False
27108,False
27109,True
27110,False
27111,False
27112,False
27113,False
27114,False
27115,True
27116,True
27117,False
27118,True
27119,False
27120,False
27121,False
27122,True
27123,True
27124,True
27125,False
27126,False
27127,False
27128,False
27129,True
27130,True
27131,True
27132,False
27133,False
27134,False
27135,True
27136,True
27137,False
27138,False
27139,False
27140,True
27141,False
27142,True
27143,True
27144,False
27145,True
27146,True
27147,False
27148,True
27149,True
27150,True
27151,True
27152,True
27153,False
27154,False
27155,False
27156,False
27157,True
27158,False
27159,True
27160,False
27161,False
27162,True
27163,False
27164,True
27165,True
27166,False
27167,False
27168,False
27169,False
27170,False
27171,True
27172,True
27173,False
27174,False
27175,False
27176,False
27177,True
27178,False
27179,True
27180,True
27181,True
27182,False
27183,False
27184,False
27185,False
27186,False
27187,True
27188,True
27189,False
27190,False
27191,True
27192,False
27193,True
27194,True
27195,False
27196,True
27197,False
27198,False
27199,True
27200,True
27201,True
27202,False
27203,False
27204,False
27205,True
27206,True
27207,False
27208,True
27209,False
27210,False
27211,False
27212,False
27213,False
27214,False
27215,False
27216,True
27217,False
27218,True
27219,False
27220,False
27221,False
27222,False
27223,True
27224,False
27225,True
27226,True
27227,True
27228,True
27229,True
27230,False
27231,True
27232,True
27233,True
27234,True
27235,True
27236,False
27237,False
27238,True
27239,False
27240,True
27241,True
27242,True
27243,False
27244,True
27245,False
27246,True
27247,True
27248,False
27249,True
27250,False
27251,False
27252,False
27253,False
27254,False
27255,True
27256,True
27257,False
27258,False
27259,False
27260,True
27261,True
27262,True
27263,False
27264,False
27265,True
27266,True
27267,True
27268,True
27269,False
27270,True
27271,True
27272,True
27273,False
27274,False
27275,False
27276,True
27277,False
27278,False
27279,False
27280,True
27281,True
27282,False
27283,True
27284,True
27285,False
27286,True
27287,True
27288,True
27289,False
27290,False
27291,True
27292,True
27293,False
27294,True
27295,True
27296,True
27297,True
27298,False
27299,False
27300,True
27301,False
27302,True
27303,False
27304,False
27305,False
27306,False
27307,True
27308,False
27309,True
27310,False
27311,False
27312,False
27313,True
27314,False
27315,False
27316,False
27317,False
27318,True
27319,True
27320,True
27321,True
27322,False
27323,False
27324,True
27325,False
27326,True
27327,True
27328,False
27329,False
27330,True
27331,False
27332,True
27333,True
27334,False
27335,True
27336,True
27337,False
27338,False
27339,False
27340,False
27341,True
27342,False
27343,False
27344,False
27345,False
27346,True
27347,True
27348,True
27349,False
27350,True
27351,True
27352,False
27353,False
27354,False
27355,False
27356,True
27357,True
27358,True
27359,True
27360,True
27361,True
27362,True
27363,True
27364,True
27365,False
27366,True
27367,False
27368,True
27369,True
27370,False
27371,False
27372,False
27373,False
27374,True
27375,True
27376,True
27377,False
27378,False
27379,True
27380,False
27381,True
27382,False
27383,True
27384,True
27385,True
27386,True
27387,False
27388,False
27389,False
27390,False
27391,False
27392,True
27393,True
27394,True
27395,True
27396,False
27397,False
27398,False
27399,False
27400,True
27401,False
27402,True
27403,False
27404,True
27405,True
27406,False
27407,True
27408,True
27409,False
27410,True
27411,False
27412,False
27413,True
27414,True
27415,False
27416,False
27417,False
27418,True
27419,True
27420,True
27421,False
27422,False
27423,True
27424,True
27425,False
27426,True
27427,False
27428,False
27429,False
27430,False
27431,False
27432,False
27433,True
27434,True
27435,False
27436,False
27437,True
27438,False
27439,False
27440,True
27441,False
27442,False
27443,True
27444,False
27445,False
27446,True
27447,True
27448,True
27449,True
27450,False
27451,True
27452,True
27453,True
27454,False
27455,False
27456,False
27457,True
27458,False
27459,False
27460,False
27461,False
27462,False
27463,False
27464,False
27465,False
27466,True
27467,True
27468,True
27469,False
27470,True
27471,False
27472,False
27473,False
27474,True
27475,True
27476,True
27477,False
27478,False
27479,False
27480,False
27481,False
27482,True
27483,False
27484,True
27485,False
27486,True
27487,False
27488,False
27489,False
27490,False
27491,True
27492,False
27493,True
27494,True
27495,False
27496,True
27497,False
27498,True
27499,False
27500,False
27501,False
27502,True
27503,False
27504,False
27505,False
27506,True
27507,False
27508,False
27509,False
27510,True
27511,False
27512,True
27513,True
27514,False
27515,False
27516,True
27517,False
27518,True
27519,False
27520,True
27521,False
27522,False
27523,False
27524,False
27525,True
27526,True
27527,True
27528,True
27529,True
27530,False
27531,False
27532,False
27533,True
27534,False
27535,True
27536,True
27537,True
27538,True
27539,False
27540,False
27541,False
27542,True
27543,True
27544,False
27545,True
27546,True
27547,False
27548,True
27549,False
27550,False
27551,False
27552,True
27553,True
27554,True
27555,False
27556,True
27557,True
27558,True
27559,False
27560,False
27561,True
27562,True
27563,False
27564,True
27565,False
27566,True
27567,True
27568,False
27569,False
27570,True
27571,False
27572,True
27573,True
27574,True
27575,True
27576,False
27577,False
27578,False
27579,False
27580,True
27581,False
27582,False
27583,True
27584,True
27585,False
27586,False
27587,False
27588,True
27589,False
27590,False
27591,False
27592,False
27593,True
27594,True
27595,True
27596,True
27597,False
27598,True
27599,True
27600,False
27601,True
27602,False
27603,True
27604,False
27605,True
27606,True
27607,False
27608,False
27609,False
27610,True
27611,False
27612,False
27613,True
27614,True
27615,True
27616,True
27617,False
27618,True
27619,True
27620,False
27621,False
27622,False
27623,False
27624,False
27625,False
27626,True
27627,True
27628,False
27629,True
27630,False
27631,False
27632,True
27633,True
27634,False
27635,True
27636,True
27637,False
27638,False
27639,True
27640,False
27641,True
27642,True
27643,False
27644,True
27645,True
27646,False
27647,False
27648,True
27649,False
27650,True
27651,True
27652,True
27653,False
27654,False
27655,False
27656,True
27657,False
27658,True
27659,True
27660,False
27661,False
27662,False
27663,False
27664,False
27665,True
27666,True
27667,True
27668,False
27669,True
27670,True
27671,False
27672,True
27673,False
27674,False
27675,False
27676,True
27677,True
27678,True
27679,True
27680,False
27681,True
27682,False
27683,False
27684,False
27685,True
27686,True
27687,True
27688,False
27689,False
27690,True
27691,True
